,Date,Actual Price,Predicted Price,Predicted Change,Actual Change,Ground truth Label
980,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,0
981,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,0
982,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
983,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
984,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
985,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
986,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
987,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
988,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,0
989,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
990,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
991,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
992,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
993,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
994,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
995,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
996,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
997,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
998,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,2
999,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,2
1000,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,2
1001,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
1002,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
1003,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
1004,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
1005,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
1006,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
1007,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
1008,2024-10-17,65.80000305175781,65.134805191552,-0.0540012,0.3222366633489277,0
1009,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1010,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1011,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1012,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1013,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1014,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1015,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1016,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1017,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1018,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1019,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1020,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1021,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1022,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1023,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1024,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1025,2024-10-21,66.13999938964844,65.70334506392373,-0.05575471,0.6084599009385641,0
1026,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1027,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1028,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1029,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1030,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1031,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1032,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1033,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1034,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1035,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,2
1036,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,2
1037,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1038,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1039,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1040,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1041,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1042,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1043,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1044,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1045,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1046,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,2
1047,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,2
1048,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,2
1049,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1050,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1051,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1052,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,1
1053,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1054,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1055,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1056,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1057,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1058,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1059,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1060,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,0
1061,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,1
1062,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,1
1063,2024-10-22,65.76000213623047,66.10383317742344,-0.054679103,-0.5745347095927583,1
1064,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,1
1065,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,0
1066,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,0
1067,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,2
1068,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,0
1069,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,0
1070,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,0
1071,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,0
1072,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,0
1073,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,2
1074,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,2
1075,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,2
1076,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,2
1077,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,2
1078,2024-10-23,65.43000030517578,65.72041024079454,-0.06020724,-0.5018275856668092,2
1079,2024-10-24,65.76000213623047,65.39159377557007,-0.05869762,0.16811953207779676,0
1080,2024-10-24,65.76000213623047,65.39159377557007,-0.05869762,0.16811953207779676,0
1081,2024-10-24,65.76000213623047,65.39159377557007,-0.05869762,0.16811953207779676,0
1082,2024-10-24,65.76000213623047,65.39159377557007,-0.05869762,0.16811953207779676,0
1083,2024-10-24,65.76000213623047,65.39159377557007,-0.05869762,0.16811953207779676,0
1084,2024-10-24,65.76000213623047,65.39159377557007,-0.05869762,0.16811953207779676,0
1085,2024-10-24,65.76000213623047,65.39159377557007,-0.05869762,0.16811953207779676,0
1086,2024-10-24,65.76000213623047,65.39159377557007,-0.05869762,0.16811953207779676,0
1087,2024-10-24,65.76000213623047,65.39159377557007,-0.05869762,0.16811953207779676,0
1088,2024-10-24,65.76000213623047,65.39159377557007,-0.05869762,0.16811953207779676,0
1089,2024-10-24,65.76000213623047,65.39159377557007,-0.05869762,0.16811953207779676,0
1090,2024-10-24,65.76000213623047,65.39159377557007,-0.05869762,0.16811953207779676,0
1091,2024-10-28,67.0199966430664,66.25431770096611,-0.05382772,1.1012154434411436,0
1092,2024-10-28,67.0199966430664,66.25431770096611,-0.05382772,1.1012154434411436,0
1093,2024-10-28,67.0199966430664,66.25431770096611,-0.05382772,1.1012154434411436,0
1094,2024-10-28,67.0199966430664,66.25431770096611,-0.05382772,1.1012154434411436,0
1095,2024-10-28,67.0199966430664,66.25431770096611,-0.05382772,1.1012154434411436,0
1096,2024-10-28,67.0199966430664,66.25431770096611,-0.05382772,1.1012154434411436,0
1097,2024-10-28,67.0199966430664,66.25431770096611,-0.05382772,1.1012154434411436,0
1098,2024-10-29,66.91999816894531,66.98037318308934,-0.059119444,-0.1492069220081633,0
1099,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,0
1100,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,0
1101,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,0
1102,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,0
1103,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,0
1104,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,1
1105,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,1
1106,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,1
1107,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,1
1108,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,0
1109,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,2
1110,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,2
1111,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,2
1112,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,2
1113,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,2
1114,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,2
1115,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,2
1116,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,2
1117,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,2
1118,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,2
1119,2024-10-30,66.63999938964844,66.88220084293789,-0.05648182,-0.41840822916640535,1
1120,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,1
1121,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1122,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1123,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,1
1124,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1125,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1126,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1127,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1128,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1129,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1130,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,1
1131,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1132,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1133,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1134,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1135,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1136,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,1
1137,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1138,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,2
1139,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,2
1140,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,2
1141,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,0
1142,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,2
1143,2024-10-31,66.02999877929688,66.60070783651099,-0.05896264,-0.30512235691202466,1
1144,2024-11-04,65.58000183105469,65.91098643721853,-0.05915353,-0.5610237063056631,1
1145,2024-11-04,65.58000183105469,65.91098643721853,-0.05915353,-0.5610237063056631,2
1146,2024-11-04,65.58000183105469,65.91098643721853,-0.05915353,-0.5610237063056631,0
1147,2024-11-04,65.58000183105469,65.91098643721853,-0.05915353,-0.5610237063056631,0
1148,2024-11-04,65.58000183105469,65.91098643721853,-0.05915353,-0.5610237063056631,0
1149,2024-11-04,65.58000183105469,65.91098643721853,-0.05915353,-0.5610237063056631,0
1150,2024-11-04,65.58000183105469,65.91098643721853,-0.05915353,-0.5610237063056631,0
1151,2024-11-04,65.58000183105469,65.91098643721853,-0.05915353,-0.5610237063056631,0
1152,2024-11-04,65.58000183105469,65.91098643721853,-0.05915353,-0.5610237063056631,0
1153,2024-11-04,65.58000183105469,65.91098643721853,-0.05915353,-0.5610237063056631,0
1154,2024-11-04,65.58000183105469,65.91098643721853,-0.05915353,-0.5610237063056631,0
1155,2024-11-04,65.58000183105469,65.91098643721853,-0.05915353,-0.5610237063056631,0
1156,2024-11-04,65.58000183105469,65.91098643721853,-0.05915353,-0.5610237063056631,0
1157,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,2
1158,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1159,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1160,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1161,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1162,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1163,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1164,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1165,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1166,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1167,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,2
1168,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,1
1169,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1170,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1171,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1172,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1173,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1174,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1175,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1176,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1177,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1178,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,0
1179,2024-11-05,64.30000305175781,65.54268382325881,-0.056903478,-1.9518126617232658,2
1180,2024-11-06,65.05000305175781,64.26258558453355,-0.058189932,1.1664074096486325,2
1181,2024-11-06,65.05000305175781,64.26258558453355,-0.058189932,1.1664074096486325,0
1182,2024-11-06,65.05000305175781,64.26258558453355,-0.058189932,1.1664074096486325,0
1183,2024-11-06,65.05000305175781,64.26258558453355,-0.058189932,1.1664074096486325,0
1184,2024-11-06,65.05000305175781,64.26258558453355,-0.058189932,1.1664074096486325,0
1185,2024-11-06,65.05000305175781,64.26258558453355,-0.058189932,1.1664074096486325,0
